,NPI_ID,HCP_ID,Age,Number_of_Rx,Rx_last_1_Month,Rx_last_3_Month,Rx_last_6_Month,Rx_last_12_Month,Claims_last_1_Month,Claims_last_3_Month,Procedures_chemo_last_1_month,Procedures_chemo_last_3_month,Procedures_chemo_last_6_month,Procedures_chemo_last_12_month,Procedures_radio_last_1_month,Procedures_Immuno_last_6_month,Procedures_Immuno_last_12_month,Procedures_Biopsy_last_3_month,Procedures_Biopsy_last_6_month,Procedures_Biopsy_last_12_month,Promotional_medscape_last_1_month,Promotional_medscape_last_3_month,Promotional_medscape_last_6_month,F2F_visit,F2F_visit_last_1_month,F2F_visit_last_3_month,VRC_visit_last_3_month,VRC_visit_last_6_month,VRC_visit_last_12_month,HCO_Affiliation_Type_Contract,HCO_Affiliation_Type_Referral
380,6612429,HCP_381,53,1100,1243,1891,3262,4838,105,114,33,45,70,115,71,71,118,60,109,160,12,21,27,1,2,3,7,10,18,True,False
1926,7785966,HCP_1927,60,867,1445,2201,4239,7828,249,319,36,62,80,99,66,108,155,54,83,148,9,12,17,2,3,5,3,6,11,False,False
3497,6353198,HCP_3498,56,1100,1240,2100,3465,4759,105,125,48,93,122,169,74,174,243,82,124,184,17,28,34,2,3,4,5,6,10,True,False
4431,6812362,HCP_4432,33,458,526,828,1521,2128,85,124,25,33,44,87,74,97,138,88,101,146,13,26,52,2,3,5,4,7,9,False,False
4351,1779671,HCP_4352,66,133,225,352,553,917,304,547,75,145,286,533,58,126,152,46,81,157,16,29,44,2,4,7,3,5,8,False,False
1382,4085283,HCP_1383,53,915,1670,2500,4753,7396,296,369,32,35,59,92,48,88,124,95,187,274,13,25,47,1,2,3,3,6,7,True,False
3801,5499087,HCP_3802,53,589,1140,1320,2117,2905,91,129,54,66,73,87,53,232,383,110,150,190,8,11,15,2,4,5,4,8,15,True,False
3275,1354231,HCP_3276,72,1022,1956,2348,4110,5639,211,266,24,45,48,63,69,125,238,66,126,177,14,21,30,2,3,5,4,8,16,False,False
2422,6389124,HCP_2423,68,213,323,644,844,1366,145,164,66,115,227,441,59,131,231,86,144,236,12,22,29,1,2,4,4,6,12,False,False
3759,7570746,HCP_3760,92,1100,1327,2643,4065,4165,310,402,23,37,54,64,41,120,166,148,196,326,14,16,18,2,3,4,4,8,15,False,False
3037,8008543,HCP_3038,61,1100,1510,2333,3332,4479,322,462,38,60,70,73,40,72,138,69,96,172,15,24,41,2,4,6,4,5,9,True,False
1950,9433067,HCP_1951,72,1100,1414,2724,5409,10076,134,149,35,62,66,73,46,115,178,44,56,66,12,14,17,2,4,8,6,12,14,False,False
3707,2773883,HCP_3708,46,1100,2072,3627,6139,8846,232,328,46,60,101,182,35,100,172,82,130,131,10,19,31,1,2,3,8,9,14,True,False
4911,1803128,HCP_4912,76,1100,1697,2611,4375,4395,179,346,26,34,50,94,37,94,179,131,174,336,18,36,60,2,3,5,3,4,5,False,False
2019,9061312,HCP_2020,50,357,508,562,670,1244,63,110,39,77,94,178,66,190,228,104,175,184,14,15,19,2,4,6,5,6,11,False,False
2567,8341810,HCP_2568,86,1100,1996,3986,6213,12275,126,196,42,81,104,189,36,101,195,82,153,180,16,28,39,1,2,3,8,9,12,False,False
3959,6084578,HCP_3960,42,1056,1712,3121,3398,5973,144,255,23,43,54,74,41,105,181,55,110,135,13,21,36,2,4,6,8,10,11,False,True
855,7699076,HCP_856,37,660,969,1463,2796,3854,28,33,23,25,30,37,71,71,117,115,165,239,10,14,25,2,3,6,4,8,12,True,False
264,1282341,HCP_265,92,1100,1986,3246,4826,6911,345,670,71,118,212,312,47,140,223,76,117,158,9,15,21,2,3,5,4,7,8,False,False
597,1869467,HCP_598,73,1100,2006,2898,4624,8101,244,390,30,48,49,67,61,65,75,71,138,158,15,17,23,1,2,3,4,6,10,True,False
485,9705249,HCP_486,70,296,591,812,1406,1728,330,568,23,34,40,51,43,65,117,124,167,269,18,23,29,2,3,5,4,5,8,False,True
1252,7290247,HCP_1253,71,426,656,915,1294,1323,32,37,32,62,109,177,55,201,395,55,103,191,15,26,49,2,3,4,4,7,12,True,False
4183,2334167,HCP_4184,40,479,523,564,802,1505,232,456,43,74,75,131,57,104,124,44,45,80,7,10,15,1,2,4,3,5,9,True,False
2677,6074491,HCP_2678,71,1100,2018,3021,5952,11510,74,133,27,34,64,79,36,130,172,115,227,411,10,12,16,1,2,3,4,5,9,False,True
2331,1927036,HCP_2332,76,829,975,1672,2276,2379,323,514,75,132,228,245,81,108,166,116,232,245,11,22,29,2,3,6,7,12,19,True,False
1360,7921162,HCP_1361,28,724,963,1841,1927,1970,135,167,55,102,150,210,40,180,336,65,127,147,11,17,21,1,2,4,7,12,20,False,False
2080,1435871,HCP_2081,49,1100,2062,2553,3361,6016,326,417,74,122,213,292,79,114,225,87,142,237,6,12,14,2,4,6,4,6,7,False,False
2028,2788943,HCP_2029,80,1100,1714,1870,2935,3215,32,48,47,53,74,83,47,139,199,114,162,301,9,15,20,2,3,5,5,10,20,False,False
2002,5917297,HCP_2003,92,908,1019,1483,1805,2373,125,207,57,72,110,220,74,99,125,63,84,143,8,16,20,1,2,3,6,12,15,True,False
3615,3783783,HCP_3616,68,551,946,1277,1731,2287,27,33,68,73,83,147,74,294,493,71,82,87,10,14,24,2,3,6,5,6,10,True,False
745,7882321,HCP_746,61,927,1195,1520,2912,4051,268,313,25,33,44,54,53,68,119,109,172,198,14,19,26,1,2,3,6,9,17,False,False
4821,2792603,HCP_4822,60,100,142,227,399,635,219,339,27,38,39,61,79,95,175,114,135,263,12,16,17,2,4,6,6,10,13,False,False
4110,7868745,HCP_4111,47,1100,1349,2543,3958,6568,171,203,48,69,107,158,71,188,320,99,165,239,16,23,26,1,2,3,3,4,7,False,False
476,9032955,HCP_477,42,1100,2049,3937,6197,7816,298,435,72,86,138,261,43,151,236,81,122,136,9,17,19,2,4,6,3,5,7,False,False
2768,2747949,HCP_2769,76,427,704,737,906,1284,175,277,29,38,71,95,54,94,138,90,162,170,14,15,20,2,3,6,5,9,13,False,False
3823,6405794,HCP_3824,41,1100,1845,1906,3688,3975,225,416,71,140,162,298,66,125,195,40,45,80,13,23,27,2,3,5,7,12,18,False,False
3278,7712920,HCP_3279,56,155,225,428,686,917,280,470,25,29,46,55,63,110,125,75,99,163,20,32,53,1,2,4,8,14,22,False,False
4922,9199874,HCP_4923,56,1065,1888,3447,6173,6244,235,260,64,78,131,193,49,113,124,53,56,101,9,10,18,1,2,3,3,5,9,False,False
2258,1444699,HCP_2259,58,445,465,791,854,1647,309,354,36,54,64,74,71,109,131,121,183,189,14,26,40,2,4,7,4,5,6,True,False
1927,5376360,HCP_1928,40,1100,2194,2276,3410,6279,52,92,51,65,74,138,35,179,215,65,128,140,13,26,47,1,2,4,6,10,18,False,False
2648,7150875,HCP_2649,67,207,314,535,1049,1533,94,165,30,42,50,85,71,76,98,104,199,367,12,14,17,2,3,4,6,10,13,True,False
1342,3082521,HCP_1343,86,655,1179,1248,2279,3775,297,314,34,45,49,57,75,249,420,123,165,202,11,18,21,1,2,4,3,6,8,False,False
2862,1962100,HCP_2863,64,1100,1159,1684,2138,2623,165,218,64,99,196,230,39,98,106,134,189,268,10,19,20,1,2,3,6,7,12,False,False
1558,5464342,HCP_1559,82,1030,1431,1872,3373,3718,250,398,51,63,123,246,75,143,259,86,145,161,12,13,17,1,2,4,5,8,13,False,False
4554,8066334,HCP_4555,41,938,1797,2013,2326,3411,272,345,67,126,149,252,55,129,183,119,154,308,10,11,19,1,2,4,6,11,16,True,False
1792,7370489,HCP_1793,81,1100,1562,2990,5785,7701,120,171,48,86,170,187,49,129,253,100,104,190,17,20,29,2,3,5,3,6,12,False,True
111,1167297,HCP_112,47,948,1314,1344,1866,3722,13,22,72,97,173,226,53,79,154,63,86,145,7,13,18,2,3,6,5,9,17,False,False
4865,2744771,HCP_4866,87,1064,1164,2023,2254,2938,191,302,70,88,154,304,80,53,95,58,101,133,11,16,18,1,2,4,6,8,12,True,False
1845,8414084,HCP_1846,85,1100,1870,3469,4639,9057,273,533,65,127,251,344,50,69,81,85,169,171,15,19,25,1,2,3,4,5,7,True,False
4169,2407123,HCP_4170,78,1100,1227,1814,2206,3559,264,270,67,103,114,214,78,252,267,100,183,226,11,20,25,1,2,4,3,6,10,True,False
4490,5102533,HCP_4491,87,100,155,234,275,428,238,258,66,77,80,158,56,137,188,72,115,206,17,32,63,1,2,4,5,10,11,False,False
4585,9168335,HCP_4586,47,990,1840,2183,4096,5660,251,465,28,33,40,73,67,89,128,72,104,133,16,24,29,2,4,8,5,6,11,False,False
901,5282445,HCP_902,51,1002,1228,1284,2237,4216,329,541,24,25,36,47,71,98,141,68,79,114,9,14,17,1,2,3,4,7,13,False,True
41,4592242,HCP_42,54,294,381,393,445,871,231,359,48,52,102,204,58,142,157,96,170,252,12,23,26,1,2,3,3,5,7,True,False
178,7537943,HCP_179,28,100,193,319,442,655,330,608,66,77,85,158,45,82,161,119,191,276,8,15,24,1,2,4,3,5,7,False,True
4443,1307379,HCP_4444,44,213,304,317,507,654,41,71,72,82,158,181,73,163,293,74,142,218,14,25,26,1,2,3,5,6,12,False,True
181,7598416,HCP_182,80,1100,1823,2039,2552,3878,86,134,46,52,69,118,55,165,283,52,63,106,13,21,42,1,2,4,4,7,8,False,True
735,3963000,HCP_736,92,100,109,119,173,324,243,465,75,149,241,473,71,67,84,54,64,106,13,26,40,2,3,5,6,11,13,False,False
4881,7690238,HCP_4882,79,1022,1148,1824,2120,3883,179,196,57,61,122,155,62,115,218,129,151,243,10,16,19,2,3,5,4,6,11,False,False
4978,6634860,HCP_4979,48,1100,1286,2262,3553,5341,324,404,50,60,115,190,73,227,332,137,251,377,11,22,42,2,4,5,4,5,9,True,False
3737,5758355,HCP_3738,49,477,896,1198,1717,3350,77,113,71,121,207,227,53,97,172,57,101,110,9,12,23,1,2,3,5,8,13,False,False
1051,9722661,HCP_1052,47,1100,2051,3522,7005,11655,200,388,55,70,140,181,68,143,214,49,52,55,12,20,39,1,2,4,3,5,7,False,False
516,6362879,HCP_517,30,1100,1218,2272,4079,6450,214,318,49,80,134,170,63,87,132,44,86,172,8,9,14,1,2,4,4,5,10,True,False
4158,1730922,HCP_4159,41,1100,1201,2216,3694,4253,343,456,61,94,148,218,73,100,123,85,112,223,8,12,13,2,3,4,8,13,21,True,False
2344,1281773,HCP_2345,58,100,200,289,302,455,208,235,59,93,177,242,48,127,186,57,82,139,15,22,24,2,4,6,6,10,20,True,False
4028,4316288,HCP_4029,42,1100,1315,1474,2339,3581,326,338,26,27,53,58,37,145,174,70,104,169,16,19,35,2,4,6,4,5,10,True,False
852,4005872,HCP_853,45,1100,1792,2328,4647,9090,23,45,49,67,107,155,72,122,175,73,85,97,15,17,30,1,2,3,3,4,7,False,False
705,5501490,HCP_706,41,1100,1883,2424,4192,6772,104,203,25,43,78,87,53,275,517,70,117,195,15,28,54,2,3,4,5,8,11,True,False
4485,3476667,HCP_4486,35,1100,1505,2696,4240,4605,140,191,66,122,155,257,56,69,130,53,90,148,11,22,26,1,2,3,3,6,8,False,False
4399,2026925,HCP_4400,35,1100,1502,2044,2562,3982,326,625,44,63,70,83,38,187,369,136,157,177,7,13,21,2,3,5,5,9,14,False,True
4656,7188322,HCP_4657,34,207,268,346,429,771,124,234,38,41,66,128,48,267,338,92,111,163,14,17,28,2,4,8,5,9,18,True,False
2225,4090628,HCP_2226,72,1100,2191,3641,4427,4984,257,350,36,56,93,161,44,207,395,85,132,173,19,33,38,2,3,4,5,9,15,False,True
2451,9803724,HCP_2452,90,1100,1686,3011,3739,5892,190,238,64,89,98,141,58,153,258,57,108,192,7,12,16,2,3,5,6,12,13,False,False
3763,3440461,HCP_3764,61,1100,1129,1812,2828,3881,265,463,69,70,112,223,55,110,204,57,70,103,8,12,19,1,2,3,6,10,17,True,False
3015,1599232,HCP_3016,30,1100,1467,2056,2209,2215,142,231,63,122,125,134,68,90,108,80,111,113,9,15,16,1,2,3,5,9,16,False,False
1817,9206174,HCP_1818,53,201,376,642,1191,1971,198,224,30,60,85,115,51,153,242,113,177,240,13,21,35,1,2,3,4,5,8,False,True
1978,4143735,HCP_1979,56,1100,1527,1864,2933,4858,97,151,35,49,72,101,67,108,183,89,177,284,13,26,28,1,2,3,3,4,6,False,False
4453,8632558,HCP_4454,39,1100,1698,1831,2488,3733,252,265,33,39,67,71,69,107,134,141,257,381,20,32,51,1,2,4,4,7,13,False,True
2534,8208847,HCP_2535,75,832,1329,2547,4900,8410,180,302,24,47,66,104,39,122,196,78,85,99,9,17,31,2,3,4,3,6,10,False,True
3666,7640663,HCP_3667,74,550,1100,1210,1867,3414,206,254,58,95,111,125,67,174,175,100,118,198,7,12,24,2,3,5,8,13,15,False,True
4713,9755965,HCP_4714,91,1100,1895,3564,3901,5494,187,344,64,109,171,202,57,195,258,68,92,95,13,19,36,2,4,5,4,8,12,False,False
3228,1502847,HCP_3229,82,946,1867,1953,2880,3324,162,286,29,37,59,107,65,68,114,74,130,195,8,15,23,1,2,4,6,7,8,False,True
823,9763112,HCP_824,85,1007,1956,2299,3016,5562,31,51,36,49,93,95,78,101,144,93,166,304,18,21,40,1,2,4,3,5,9,False,True
3621,4807182,HCP_3622,62,239,265,435,605,628,257,482,70,106,201,288,74,98,112,155,262,431,11,21,32,1,2,3,5,6,9,False,False
4192,4272178,HCP_4193,59,828,941,1005,1731,2996,248,338,29,46,80,142,74,79,142,77,120,178,14,25,33,1,2,4,5,8,12,False,False
2815,1158819,HCP_2816,43,514,717,1189,2303,3081,177,349,35,66,117,145,69,111,144,72,126,137,8,9,16,2,4,7,8,15,19,False,False
4386,2204357,HCP_4387,54,602,668,1305,2461,3819,117,230,28,38,57,72,74,137,243,48,54,55,9,13,19,2,3,4,4,5,6,False,False
1929,7318806,HCP_1930,30,1057,1303,1625,2481,2932,84,114,69,110,208,279,63,167,260,80,102,150,12,23,31,2,4,6,4,8,15,True,False
1251,6297271,HCP_1252,39,586,778,1002,1491,1847,50,68,52,55,103,143,60,64,75,72,123,132,10,20,37,1,2,3,4,5,8,True,False
3719,5734559,HCP_3720,56,705,734,1351,2147,2409,104,152,47,75,82,162,74,67,133,53,104,150,6,11,20,1,2,3,3,6,7,False,True
3390,6933522,HCP_3391,48,1100,1670,3044,4921,6239,106,205,60,102,177,215,62,100,156,72,126,222,14,27,51,2,3,4,8,12,21,False,False
213,8173394,HCP_214,83,571,1013,1273,2411,4723,212,391,45,90,149,212,74,151,178,83,150,296,7,12,23,1,2,3,3,6,9,False,False
2513,6963350,HCP_2514,28,1100,1403,1741,3077,5083,265,500,74,84,97,147,49,254,320,56,108,166,13,16,28,1,2,3,6,7,9,False,False
3349,6349017,HCP_3350,68,1100,1402,2010,2552,2583,257,302,27,36,47,76,64,98,191,92,166,241,8,16,23,1,2,4,3,4,5,False,False
4899,8765871,HCP_4900,49,978,1032,1568,2463,4343,345,688,52,104,177,223,40,147,197,59,65,103,16,17,34,1,2,3,4,6,11,False,False
2255,2865179,HCP_2256,57,1068,1879,3643,6927,8936,293,376,58,89,136,227,48,108,173,40,45,62,18,27,32,2,4,5,6,8,14,True,False
1864,5247271,HCP_1865,38,900,1273,1491,2890,2920,350,353,60,120,173,263,49,129,138,61,81,127,11,15,26,2,4,6,3,6,11,False,False
2280,4392663,HCP_2281,31,496,825,981,988,1841,182,329,33,49,60,110,35,160,196,128,184,328,17,18,31,1,2,3,3,4,7,False,False
4772,2179404,HCP_4773,62,285,341,642,790,1025,244,477,26,43,82,93,67,94,103,70,125,184,14,23,41,1,2,3,4,5,8,False,True
3845,4341174,HCP_3846,53,1100,2048,3400,3554,5443,342,552,68,133,179,336,72,209,351,68,112,154,7,10,17,1,2,3,8,10,15,True,False
504,5515681,HCP_505,63,600,842,1087,1747,2437,253,421,25,49,81,120,35,170,207,108,130,259,12,24,42,1,2,3,5,8,16,False,False
3545,4531426,HCP_3546,66,312,341,506,543,1010,63,93,52,73,93,178,71,160,307,76,120,196,9,14,16,2,3,5,8,10,16,False,False
1562,1698527,HCP_1563,31,1100,2038,3883,6509,7009,103,157,45,72,106,110,60,114,116,108,135,164,19,22,36,1,2,3,3,4,7,False,True
265,4486406,HCP_266,46,1100,1709,2505,4905,7037,94,112,24,28,44,53,81,265,415,129,206,301,11,18,29,1,2,4,3,5,7,False,True
936,2368148,HCP_937,36,1100,2048,3562,5827,8979,225,403,62,114,207,364,62,81,84,91,177,244,16,21,42,2,4,8,3,6,8,False,False
2866,6172253,HCP_2867,54,389,511,662,745,856,298,304,24,38,39,45,51,110,115,103,122,237,10,15,28,2,4,7,4,8,10,True,False
1494,8881262,HCP_1495,89,403,497,875,1586,2251,294,535,28,31,61,70,50,91,136,54,102,179,18,28,34,2,4,5,4,6,8,False,False
4692,4484787,HCP_4693,85,100,115,222,414,660,96,167,34,62,102,103,61,180,300,121,137,206,9,16,20,2,4,5,4,5,7,False,True
4060,8030820,HCP_4061,81,1100,2094,4122,4832,5235,77,128,70,93,183,189,58,117,169,98,106,211,10,18,23,2,4,7,6,8,12,False,False
1136,7379292,HCP_1137,45,405,454,827,1307,1780,217,394,53,74,136,249,56,153,163,104,142,232,11,18,27,1,2,3,4,8,14,False,False
1425,3318626,HCP_1426,56,719,1080,1351,2383,2952,281,497,51,67,112,211,47,89,149,62,66,91,8,13,19,1,2,3,3,5,8,False,True
4030,4097907,HCP_4031,38,1100,1794,3457,5769,9413,31,51,64,106,190,201,49,84,105,105,126,200,18,21,35,1,2,3,5,6,10,True,False
2666,2333350,HCP_2667,78,290,509,996,1120,2081,329,427,42,61,69,87,66,150,194,97,184,194,16,32,62,2,4,8,5,6,10,False,True
133,3835910,HCP_134,44,752,754,1307,2569,2750,229,452,70,133,194,381,50,95,165,103,153,210,18,19,22,2,3,4,3,6,7,True,False
3890,7765109,HCP_3891,36,1100,1637,1694,3100,5480,24,45,51,96,121,144,48,123,240,132,155,272,18,31,44,1,2,4,3,5,9,False,True
2715,7166734,HCP_2716,55,1030,1458,1482,2520,3066,193,355,54,95,99,128,77,87,155,67,130,173,8,15,28,1,2,4,5,9,10,False,True
3931,3510034,HCP_3932,64,1064,1968,2219,2591,3707,331,578,67,76,134,138,70,229,237,120,189,328,16,25,38,1,2,4,5,10,15,False,False
4602,9941132,HCP_4603,55,572,1118,1814,1876,3008,197,386,50,68,129,132,75,134,233,63,94,125,14,24,25,1,2,4,3,4,8,True,False
3056,8518095,HCP_3057,45,1100,1603,3185,4760,6791,319,421,57,68,121,217,73,198,209,88,106,195,11,13,20,1,2,3,4,5,10,False,True
4149,6177922,HCP_4150,86,360,423,692,1173,1680,247,493,34,60,108,199,54,104,173,70,93,95,12,16,20,1,2,3,4,8,10,False,False
271,7014792,HCP_272,71,716,876,1604,1875,2594,224,243,70,124,235,370,72,84,156,76,129,133,9,16,27,1,2,4,4,7,9,False,False
2075,1893802,HCP_2076,42,1100,1531,2260,3039,5150,303,534,63,81,148,181,45,133,256,66,99,141,13,23,41,1,2,3,4,6,7,False,False
1877,9521981,HCP_1878,35,100,165,186,194,313,220,268,71,85,132,204,47,133,200,94,108,168,8,13,23,2,4,8,4,7,10,False,True
2242,7213373,HCP_2243,43,1100,1536,2805,3797,7184,235,291,69,131,185,249,73,166,224,135,251,498,17,20,27,2,3,4,5,8,10,False,False
4653,2077342,HCP_4654,61,612,863,1482,2236,4407,180,201,68,95,98,99,76,126,195,45,78,86,20,24,33,1,2,4,8,13,16,False,False
2294,6568313,HCP_2295,73,1100,1205,1316,2365,3092,216,340,64,98,140,256,51,117,225,100,135,235,17,29,48,1,2,4,8,13,21,False,False
3856,5301999,HCP_3857,36,1100,2064,2277,3137,3266,231,346,69,131,134,238,56,160,167,74,101,194,7,9,13,2,3,4,3,5,9,False,False
985,9726350,HCP_986,80,880,971,1093,1124,1725,144,251,70,100,183,249,76,166,261,129,140,167,12,13,23,1,2,4,3,6,8,False,True
2105,9495722,HCP_2106,67,729,1189,1791,2495,3157,63,99,55,60,65,127,79,182,255,84,157,245,6,8,16,1,2,4,4,6,9,True,False
967,1331017,HCP_968,84,1100,1199,2152,3321,3976,246,474,65,98,195,244,42,118,132,101,188,340,14,25,39,1,2,3,4,5,8,False,True
217,3880952,HCP_218,30,1100,1355,2286,2515,4171,282,300,26,34,42,63,74,83,105,77,151,199,11,17,21,1,2,4,3,6,10,False,True
2873,2197753,HCP_2874,91,910,1793,3141,5443,9443,213,225,44,63,103,119,50,67,110,102,156,307,11,19,31,1,2,4,4,7,11,False,True
1,5217093,HCP_2,64,645,923,1628,2210,2449,197,266,66,75,98,124,59,103,150,62,73,93,11,14,21,2,4,6,3,6,11,False,False
1665,6935137,HCP_1666,62,100,196,349,671,765,324,368,53,74,144,235,54,143,274,87,135,201,12,14,24,1,2,4,4,8,14,False,True
1013,4503982,HCP_1014,89,314,551,949,1839,2036,299,419,32,53,98,185,76,149,254,112,192,280,17,34,43,1,2,3,7,8,11,True,False
2192,1097931,HCP_2193,71,1100,1307,1976,2305,3932,61,107,46,86,136,151,72,72,89,98,183,188,13,18,34,1,2,3,5,9,14,False,True
1698,5232374,HCP_1699,69,1100,1901,3720,7165,12543,236,373,40,44,60,110,75,144,249,49,83,92,10,13,15,1,2,3,8,12,16,False,False
2117,1832331,HCP_2118,55,568,615,949,1025,1702,166,316,65,70,113,167,48,210,308,92,152,291,12,23,36,1,2,3,4,6,7,False,True
3670,6668170,HCP_3671,66,607,1187,1723,2487,4317,42,45,58,61,65,100,69,81,144,88,132,257,9,13,20,1,2,4,5,9,11,False,False
818,5912208,HCP_819,53,602,881,1289,1569,2474,282,420,48,74,100,151,36,103,152,148,296,338,8,9,18,2,4,8,8,11,18,False,True
3684,3726942,HCP_3685,47,507,836,1013,1095,1410,92,163,65,119,184,338,40,89,143,75,117,201,11,14,27,2,4,6,7,8,10,False,False
2561,6989234,HCP_2562,84,1100,1673,2314,3533,3551,58,84,63,94,110,114,54,77,146,73,92,94,13,20,25,1,2,3,4,5,8,False,False
3905,4079664,HCP_3906,50,1100,2041,2333,2605,3284,236,286,51,66,109,200,80,135,229,93,168,169,12,15,25,2,3,5,3,4,5,True,False
1920,7944413,HCP_1921,49,961,1761,2783,3389,4895,253,396,45,71,113,132,72,147,239,84,139,276,12,16,25,2,4,5,7,11,18,False,False
4285,2658570,HCP_4286,36,985,1759,2187,4300,7279,139,154,36,65,95,108,60,166,307,81,150,162,11,13,21,2,4,7,8,15,19,True,False
